age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,9,0,2,0,119,0,0,0,23,5,127,8,-1,0,3
32,4,1,2,0,2667,1,0,0,4,7,251,1,181,4,0
45,10,0,1,0,3354,1,0,2,29,8,746,1,-1,0,3
36,1,1,0,0,319,1,0,0,13,8,774,2,301,1,0
32,1,1,0,0,-94,1,1,0,11,8,308,1,-1,0,3
34,4,2,2,0,2159,0,0,2,18,3,386,1,-1,0,3
45,9,1,1,0,-312,1,0,0,16,5,268,1,-1,0,3
30,3,2,2,0,19,0,0,0,4,1,139,1,92,5,2
26,4,2,2,0,47,1,0,0,18,8,63,1,-1,0,3
52,4,1,2,0,576,0,0,0,18,1,762,3,-1,0,3
56,5,0,0,0,48,1,0,0,14,8,132,2,-1,0,3
24,4,2,2,0,507,0,0,0,3,5,257,1,-1,0,3
35,9,2,1,0,354,0,0,0,11,1,444,3,-1,0,3
25,9,2,2,0,640,1,0,2,13,8,492,2,-1,0,3
36,4,1,2,0,3839,0,0,0,19,9,146,1,-1,0,3
43,1,2,0,0,-399,0,1,0,28,5,662,3,-1,0,3
76,5,1,0,0,3324,0,0,0,13,1,227,2,192,1,0
58,5,0,1,0,0,0,0,2,17,6,436,5,-1,0,3
77,5,1,1,0,638,0,0,0,11,3,288,1,188,1,2
36,0,0,2,0,4708,0,0,0,15,6,104,1,-1,0,3
31,4,1,2,0,3,1,1,0,11,3,331,1,-1,0,3
33,9,0,1,0,801,0,0,0,7,1,341,5,-1,0,3
60,4,1,1,0,544,0,0,0,12,6,95,7,357,2,0
60,5,0,2,0,2,0,0,0,2,7,228,4,390,2,1
39,3,1,2,0,2990,0,0,1,30,0,127,4,-1,0,3
47,4,2,2,0,334,1,0,0,28,6,614,3,94,9,2
34,0,2,1,0,66,1,0,2,26,8,237,1,-1,0,3
31,9,1,2,0,15,0,0,2,2,6,389,1,-1,0,3
20,1,2,1,0,76,1,0,0,18,8,639,2,-1,0,3
46,3,1,0,0,296,1,0,2,20,6,205,4,-1,0,3
35,9,1,1,0,1067,0,1,0,12,1,179,6,-1,0,3
34,0,2,1,0,557,0,0,0,17,9,224,1,-1,0,3
21,8,2,1,0,123,0,0,1,11,9,513,1,91,1,2
44,1,1,0,0,4031,1,0,0,7,8,983,4,-1,0,3
31,0,2,1,0,-302,1,1,2,27,8,235,5,-1,0,3
41,2,1,0,0,0,0,0,2,16,6,630,2,-1,0,3
35,4,1,1,0,53,1,0,0,18,9,378,1,-1,0,3
50,9,1,1,0,3654,0,0,0,29,10,215,2,78,2,1
61,5,1,1,0,569,0,0,0,4,1,219,1,-1,0,3
48,2,2,1,0,315,0,0,2,11,3,271,1,-1,0,3
45,1,1,0,0,-66,1,0,2,6,8,263,2,-1,0,3
49,2,0,1,0,2908,0,0,2,6,6,322,1,-1,0,3
37,0,2,2,0,1000,1,0,0,15,6,322,1,90,1,2
31,0,1,1,0,2,1,1,0,12,8,703,4,-1,0,3
43,1,1,0,0,-192,1,0,2,8,8,1120,2,-1,0,3
39,7,1,1,0,-971,1,1,2,28,8,104,2,-1,0,3
41,4,1,2,0,1897,1,0,2,19,8,335,3,-1,0,3
33,0,1,2,0,205,0,0,2,1,5,156,2,-1,0,3
60,0,1,1,0,-396,1,0,0,11,8,443,1,350,1,0
55,5,1,0,0,3334,0,0,0,14,1,632,4,-1,0,3
41,1,1,1,0,140,1,0,0,3,6,96,1,125,2,0
30,7,1,1,0,1256,1,0,0,18,8,123,3,-1,0,3
50,2,1,1,0,2731,0,0,0,8,1,111,2,-1,0,3
34,1,1,0,0,267,1,0,2,7,8,362,1,-1,0,3
33,10,1,1,0,438,1,1,2,21,8,129,1,-1,0,3
67,5,1,1,0,203,0,0,0,11,10,405,1,266,2,2
26,1,2,1,0,1006,1,0,0,14,8,667,1,-1,0,3
54,11,1,3,0,390,0,0,0,20,1,68,5,-1,0,3
28,1,2,1,0,1348,1,0,0,6,1,221,2,-1,0,3
38,4,0,2,0,441,1,0,0,30,4,67,1,-1,0,3
29,4,1,2,0,205,0,0,0,4,6,787,1,-1,0,3
54,4,0,2,0,129,1,0,2,30,8,132,1,-1,0,3
63,5,1,1,0,474,0,0,0,25,4,423,1,-1,0,3
26,1,2,1,0,972,1,0,2,20,8,177,10,-1,0,3
31,9,1,2,0,11,0,0,0,27,1,651,2,-1,0,3
33,4,1,2,0,5,1,0,2,7,1,12,1,-1,0,3
32,9,1,1,0,235,1,0,1,28,1,688,6,-1,0,3
26,1,2,1,0,191,1,0,0,6,8,550,1,-1,0,3
21,1,1,0,0,-172,1,1,0,15,8,409,1,361,3,0
36,4,1,2,0,871,0,0,0,18,9,170,1,-1,0,3
37,9,1,1,0,2707,1,0,1,16,5,109,1,-1,0,3
35,4,1,2,0,62,0,0,0,7,8,226,2,88,4,2
41,0,2,1,0,224,1,0,0,12,8,22,8,-1,0,3
43,1,1,1,0,917,1,0,0,8,8,87,2,-1,0,3
31,0,2,1,0,0,0,0,0,17,0,188,3,-1,0,3
31,9,1,2,0,3338,1,0,0,21,2,264,2,-1,0,3
38,1,2,2,0,2885,1,0,2,20,6,1422,10,-1,0,3
39,1,2,0,0,24277,0,0,0,28,1,261,1,-1,0,3
55,10,0,1,0,309,0,0,0,21,10,467,2,184,1,2
25,6,2,2,0,42,1,0,0,3,7,320,1,-1,0,3
43,0,1,1,0,877,1,0,0,2,3,135,1,-1,0,3
29,0,1,1,0,500,1,0,0,8,8,8,8,-1,0,3
54,9,1,2,0,876,0,0,0,27,10,269,3,541,3,2
55,10,1,2,0,5345,0,0,2,6,8,278,1,-1,0,3
58,0,1,1,0,169,0,0,0,13,8,336,3,87,5,2
25,1,1,1,0,1782,1,0,2,19,6,549,1,-1,0,3
29,4,2,2,0,265,0,0,0,24,1,130,2,94,1,2
32,4,1,2,0,2458,1,0,0,4,8,77,2,-1,0,3
39,7,1,1,0,636,1,0,1,12,8,15,1,-1,0,3
56,5,1,2,0,281,0,0,0,3,7,96,2,-1,0,3
48,3,1,2,0,5473,0,0,0,24,1,232,2,-1,0,3
30,9,1,1,0,418,1,0,2,3,6,112,1,-1,0,3
33,3,1,0,0,0,0,0,0,11,1,237,2,-1,0,3
36,9,2,1,0,35,0,0,0,29,1,493,2,-1,0,3
28,4,2,1,0,171,0,0,0,10,7,93,1,-1,0,3
35,9,1,1,0,13658,1,0,1,9,2,220,2,-1,0,3
53,4,1,2,0,0,0,0,0,11,1,608,2,-1,0,3
54,4,0,2,0,2171,1,1,1,18,9,1034,1,-1,0,3
45,1,0,0,0,844,0,0,2,5,6,1018,3,-1,0,3
43,7,1,1,0,2145,0,0,0,22,8,271,1,183,3,0
44,4,1,2,0,1138,0,0,0,27,1,523,3,-1,0,3
55,0,0,1,0,1872,0,0,0,28,1,155,2,93,8,0
53,4,1,1,0,2895,1,0,2,29,8,74,1,-1,0,3
38,9,1,1,0,0,1,1,0,15,5,146,4,-1,0,3
49,1,1,0,0,6215,1,0,0,11,8,549,1,-1,0,3
34,0,2,1,0,601,0,0,0,17,9,184,3,-1,0,3
46,1,1,0,0,7934,1,0,2,19,8,123,1,-1,0,3
27,9,2,1,0,643,0,0,0,13,5,317,1,-1,0,3
37,1,1,0,0,106,1,0,0,25,1,511,1,392,13,0
29,7,1,2,0,6,1,0,2,28,8,143,2,-1,0,3
39,7,1,1,0,0,1,0,0,8,8,503,1,-1,0,3
48,1,1,1,0,48,1,1,2,29,8,144,1,-1,0,3
35,4,1,2,0,1380,0,0,0,23,3,155,1,-1,0,3
31,10,2,2,0,140,1,0,1,7,8,11,2,-1,0,3
33,1,0,3,1,-274,1,1,0,17,0,715,2,329,2,0
39,9,1,1,0,2983,0,0,0,3,2,472,1,-1,0,3
39,9,0,1,0,1270,1,0,2,29,8,245,4,-1,0,3
51,7,0,1,0,242,0,1,0,14,5,1336,4,-1,0,3
32,4,1,2,0,578,0,1,0,22,5,29,2,-1,0,3
48,1,1,1,0,1596,1,0,2,14,8,760,1,-1,0,3
32,9,2,2,0,6746,0,0,0,11,9,199,1,-1,0,3
32,1,1,1,0,1905,1,0,0,16,5,709,2,-1,0,3
31,9,2,2,0,985,1,0,0,17,0,997,1,57,2,0
34,2,2,2,0,714,1,0,2,12,8,166,4,-1,0,3
40,7,1,1,0,0,1,0,0,21,9,43,1,185,2,0
40,1,1,0,1,-509,1,0,2,23,8,298,1,-1,0,3
27,4,2,2,0,1720,0,0,0,3,9,284,2,273,1,0
38,4,2,2,0,427,1,0,0,6,8,17,3,169,2,0
31,9,2,2,0,208,0,0,0,12,1,1344,7,-1,0,3
36,10,0,1,0,871,0,0,0,12,1,396,3,-1,0,3
49,9,0,3,0,387,0,0,0,28,4,325,1,-1,0,3
42,4,1,3,0,1519,0,0,0,19,5,268,1,-1,0,3
46,10,1,1,0,926,0,0,0,7,5,385,5,-1,0,3
49,9,1,0,0,230,1,0,2,8,8,96,1,-1,0,3
53,9,1,2,0,431,1,0,0,5,8,55,1,328,1,0
48,10,1,1,0,926,0,0,0,12,1,504,2,178,10,2
34,0,1,2,0,1636,1,1,0,6,11,136,1,521,2,0
